0.0,0.4774193548387097,0.6122448979591837,0.43478260869565216,0.25961538461538464,0.5644171779141105,0.20196413321947054,0.16666666666666666
0.4117647058823529,0.4064516129032258,0.5102040816326531,0.2391304347826087,0.16947115384615385,0.23312883435582832,0.07514944491887275,0.16666666666666666
0.058823529411764705,0.45806451612903226,0.46938775510204084,0.25,0.0985576923076923,0.33537832310838456,0.19257045260461145,0.18333333333333332
0.5294117647058824,0.3741935483870968,0.5306122448979592,0.32608695652173914,0.16947115384615385,0.3006134969325154,0.2506404782237404,0.4166666666666667
0.17647058823529413,0.8774193548387097,0.40816326530612246,0.1956521739130435,0.0673076923076923,0.32310838445807777,0.08240819812126388,0.08333333333333333
0.4117647058823529,0.5741935483870968,0.6122448979591837,0.2391304347826087,0.16947115384615385,0.4498977505112476,0.2638770281810418,0.26666666666666666
0.5294117647058824,0.8193548387096774,0.8775510204081632,0.18478260869565216,0.27163461538461536,0.556237218813906,0.2745516652433817,0.55
0.4117647058823529,0.38064516129032255,0.42857142857142855,0.2717391304347826,0.16947115384615385,0.4274028629856852,0.1135781383432963,0.16666666666666666
0.058823529411764705,0.38064516129032255,0.5714285714285714,0.043478260869565216,0.08173076923076923,0.024539877300613487,0.1763450042698548,0.016666666666666666
0.4117647058823529,0.6838709677419355,0.42857142857142855,0.3804347826086957,0.3942307692307692,0.3374233128834357,0.27327070879590093,0.35
0.0,0.3935483870967742,0.40816326530612246,0.3695652173913043,0.15384615384615385,0.4764826175869122,0.04056362083689154,0.016666666666666666
0.11764705882352941,0.25806451612903225,0.4897959183673469,0.2391304347826087,0.16947115384615385,0.29156367428202445,0.0964987190435525,0.0
0.47058823529411764,0.5741935483870968,0.4897959183673469,0.2391304347826087,0.16947115384615385,0.3006134969325154,0.08198121263877028,0.3
0.11764705882352941,0.6258064516129033,0.3469387755102041,0.29347826086956524,0.13701923076923078,0.147239263803681,0.26515798462852264,0.05
0.23529411764705882,0.6580645161290323,0.6224489795918368,0.21739130434782608,0.10336538461538461,0.21881390593047037,0.04739538855678907,0.1
0.058823529411764705,0.4967741935483871,0.24489795918367346,0.14130434782608695,0.16947115384615385,0.13292433537832313,0.026473099914602907,0.016666666666666666
0.4117647058823529,0.11612903225806452,0.5510204081632653,0.2391304347826087,0.16947115384615385,0.29447852760736204,0.1336464560204953,0.3333333333333333
0.11764705882352941,0.43870967741935485,0.42857142857142855,0.16304347826086957,0.16947115384615385,0.13905930470347652,0.0977796754910333,0.05
0.058823529411764705,0.4064516129032258,0.4489795918367347,0.13043478260869565,0.16947115384615385,0.1697341513292434,0.037147736976942784,0.05
0.23529411764705882,0.5806451612903226,0.4897959183673469,0.2391304347826087,0.16947115384615385,0.11451942740286304,0.08497011101622545,0.65
0.058823529411764705,0.7677419354838709,0.4897959183673469,0.2391304347826087,0.16947115384615385,0.42535787321063406,0.48847139197267286,0.2
0.058823529411764705,0.6903225806451613,0.3673469387755102,0.2391304347826087,0.16947115384615385,0.16155419222903894,0.04312553373185311,0.016666666666666666
0.058823529411764705,0.23870967741935484,0.4897959183673469,0.11956521739130435,0.03125,0.17177914110429454,0.087532023911187,0.05
0.11764705882352941,0.2645161290322581,0.41836734693877553,0.2391304347826087,0.16947115384615385,0.4376278118609408,0.36379163108454315,0.1
0.058823529411764705,0.5290322580645161,0.32653061224489793,0.2391304347826087,0.1658653846153846,0.21472392638036814,0.30871050384286935,0.0
0.17647058823529413,0.25161290322580643,0.3469387755102041,0.2608695652173913,0.004807692307692308,0.3292433537832311,0.11016225448334757,0.06666666666666667
0.058823529411764705,0.2903225806451613,0.5306122448979592,0.29347826086956524,0.027644230769230768,0.26584867075664625,0.04867634500426986,0.03333333333333333
0.29411764705882354,0.5161290322580645,0.5102040816326531,0.2391304347826087,0.16947115384615385,0.32310838445807777,0.06063193851409052,0.2833333333333333
0.0,0.3161290322580645,0.3673469387755102,0.1956521739130435,0.09375,0.21472392638036814,0.19385140905209222,0.016666666666666666
0.0,0.5483870967741935,0.5714285714285714,0.2391304347826087,0.16947115384615385,0.26584867075664625,0.266865926558497,0.13333333333333333
0.5882352941176471,0.4129032258064516,0.42857142857142855,0.2391304347826087,0.16947115384615385,0.2903885480572598,0.08283518360375747,0.35
0.0,0.3741935483870968,0.5204081632653061,0.17391304347826086,0.16947115384615385,0.29156367428202445,0.210930828351836,0.0
0.11764705882352941,0.4,0.40816326530612246,0.30434782608695654,0.12620192307692307,0.2515337423312884,0.5644748078565328,0.21666666666666667
0.058823529411764705,0.5935483870967742,0.5102040816326531,0.4673913043478261,0.2283653846153846,0.392638036809816,0.13706233988044406,0.05
0.4117647058823529,0.3741935483870968,0.5102040816326531,0.358695652173913,0.109375,0.38854805725971386,0.053800170794193,0.4
0.17647058823529413,0.6709677419354839,0.42857142857142855,0.1956521739130435,0.16947115384615385,0.2924335378323109,0.07600341588385995,0.016666666666666666
0.35294117647058826,0.2645161290322581,0.5510204081632653,0.2391304347826087,0.16947115384615385,0.26584867075664625,0.12980358667805295,0.35
0.0,0.5483870967741935,0.8775510204081632,0.42391304347826086,0.13942307692307693,1.0,0.10290350128095645,0.08333333333333333
0.29411764705882354,0.6387096774193548,0.5510204081632653,0.2391304347826087,0.16947115384615385,0.5480572597137016,0.04782237403928266,0.43333333333333335
0.35294117647058826,0.27741935483870966,0.5714285714285714,0.2391304347826087,0.16947115384615385,0.10224948875255625,0.0025619128949615736,0.18333333333333332
0.29411764705882354,0.1870967741935484,0.3673469387755102,0.2391304347826087,0.16947115384615385,0.17586912065439678,0.08112724167378309,0.1
0.23529411764705882,0.6258064516129033,0.5102040816326531,0.2391304347826087,0.16947115384615385,0.1922290388548058,0.0708795900939368,0.31666666666666665
0.47058823529411764,0.8838709677419355,0.4489795918367347,0.31521739130434784,0.578125,0.24335378323108392,0.22929120409906065,0.65
0.47058823529411764,0.41935483870967744,0.5306122448979592,0.34782608695652173,0.1201923076923077,0.1983640081799591,0.23996584116140052,0.16666666666666666
0.5294117647058824,0.5096774193548387,0.46938775510204084,0.40217391304347827,0.09615384615384616,0.3047034764826177,0.1263877028181042,0.31666666666666665
0.17647058823529413,0.4064516129032258,0.3877551020408163,0.06521739130434782,0.040865384615384616,0.09611451942740286,0.25619128949615716,0.03333333333333333
0.23529411764705882,0.6709677419354839,0.3673469387755102,0.21739130434782608,0.36538461538461536,0.25971370143149286,0.030742954739538853,0.13333333333333333
0.0,0.44516129032258067,0.5714285714285714,0.09782608695652174,0.16947115384615385,0.26175869120654405,0.3398804440649018,0.0
0.29411764705882354,0.7612903225806451,0.8163265306122449,0.2391304347826087,0.16947115384615385,0.39877300613496947,0.031169940222032448,0.5166666666666667
0.4117647058823529,0.9032258064516129,0.6122448979591837,0.2826086956521739,0.16947115384615385,0.35378323108384463,0.11827497865072585,0.3333333333333333
0.11764705882352941,0.23870967741935484,0.3673469387755102,0.16304347826086957,0.16947115384615385,0.19427402862985688,0.09052092228864217,0.06666666666666667
0.0,0.6645161290322581,0.6224489795918368,0.5108695652173914,0.16947115384615385,0.5030674846625768,0.12681468830059778,0.05
0.4117647058823529,0.8709677419354839,0.7244897959183674,0.2608695652173913,0.16947115384615385,0.3271983640081801,0.03672075149444919,0.65
0.29411764705882354,0.41935483870967744,0.3877551020408163,0.3695652173913043,0.13822115384615385,0.35991820040899797,0.18616567036720752,0.06666666666666667
0.35294117647058826,0.5225806451612903,0.4489795918367347,0.25,0.12740384615384615,0.2413087934560328,0.16481639624252775,0.18333333333333332
0.0,0.8580645161290322,0.3673469387755102,0.2391304347826087,0.5576923076923077,0.33537832310838456,0.4244235695986337,0.0
0.11764705882352941,0.7354838709677419,0.673469387755102,0.2391304347826087,0.16947115384615385,0.2740286298568508,0.3104184457728438,0.75
0.4117647058823529,0.632258064516129,0.3673469387755102,0.2826086956521739,0.21153846153846154,0.2167689161554193,0.26003415883859954,0.6666666666666666
0.058823529411764705,0.36129032258064514,0.42857142857142855,0.08695652173913043,0.05048076923076923,0.11042944785276079,0.251067463706234,0.08333333333333333
0.0,0.47096774193548385,0.5714285714285714,0.2608695652173913,0.046875,0.5521472392638038,0.004696840307429545,0.05
0.23529411764705882,0.632258064516129,0.6326530612244898,0.2391304347826087,0.16947115384615385,0.5276073619631902,0.2421007685738685,0.016666666666666666
0.35294117647058826,0.5806451612903226,0.5714285714285714,0.32608695652173914,0.42788461538461536,0.5725971370143151,0.06831767719897522,0.4166666666666667
0.058823529411764705,0.22580645161290322,0.5714285714285714,0.1956521739130435,0.027644230769230768,0.147239263803681,0.21562766865926558,0.016666666666666666
0.0,0.8709677419354839,0.673469387755102,0.21739130434782608,0.16947115384615385,0.5296523517382414,0.25960717335610595,0.03333333333333333
0.058823529411764705,0.3032258064516129,0.40816326530612246,0.18478260869565216,0.16947115384615385,0.22494887525562376,0.04867634500426986,0.0
0.35294117647058826,0.4838709677419355,0.2653061224489796,0.16304347826086957,0.19471153846153846,0.18200408997955017,0.5294619982920581,0.2
0.0,0.7806451612903226,0.673469387755102,0.2826086956521739,0.8004807692307693,0.6973415132924335,0.14901793339026473,0.03333333333333333
0.058823529411764705,0.432258064516129,0.6326530612244898,0.13043478260869565,0.16947115384615385,0.24335378323108392,0.02775405636208368,0.03333333333333333
0.5294117647058824,0.4,0.2857142857142857,0.2391304347826087,0.16947115384615385,0.26584867075664625,0.12894961571306574,0.35
0.11764705882352941,0.2967741935483871,0.5714285714285714,0.07608695652173914,0.04927884615384615,0.12678936605316973,0.07301451750640478,0.05
0.17647058823529413,0.632258064516129,0.5714285714285714,0.08695652173913043,0.16947115384615385,0.2903885480572598,0.05209222886421862,0.7
0.0,0.6064516129032258,0.4897959183673469,0.2391304347826087,0.16947115384615385,0.3701431492842536,0.36507258753202393,0.06666666666666667
0.11764705882352941,0.5419354838709678,0.40816326530612246,0.3804347826086957,0.16947115384615385,0.44580777096114527,0.43680614859094785,0.05
0.0,0.3741935483870968,0.2857142857142857,0.2391304347826087,0.16947115384615385,0.14110429447852768,0.0,0.0
0.4117647058823529,0.4,0.3673469387755102,0.18478260869565216,0.16947115384615385,0.1697341513292434,0.09308283518360375,0.13333333333333333
0.29411764705882354,0.45161290322580644,0.5102040816326531,0.2391304347826087,0.16947115384615385,0.13701431492842536,0.2843723313407344,0.6
0.11764705882352941,0.4129032258064516,0.3877551020408163,0.03260869565217391,0.3173076923076923,0.14519427402862992,0.34286934244235695,0.016666666666666666
0.0,0.6580645161290323,0.46938775510204084,0.2391304347826087,0.16947115384615385,0.4028629856850716,0.10930828351836037,0.11666666666666667
0.4117647058823529,0.5741935483870968,0.6530612244897959,0.08695652173913043,0.16947115384615385,0.2903885480572598,0.07856532877882151,0.26666666666666666
0.4117647058823529,0.7548387096774194,0.6326530612244898,0.2391304347826087,0.16947115384615385,0.24948875255623726,0.037147736976942784,0.43333333333333335
0.11764705882352941,0.4129032258064516,0.5714285714285714,0.2391304347826087,0.16947115384615385,0.179959100204499,0.07728437233134072,0.5166666666666667
0.4117647058823529,0.5935483870967742,0.5102040816326531,0.20652173913043478,0.14543269230769232,0.15950920245398778,0.24295473953885569,0.5
0.0,0.4064516129032258,0.3877551020408163,0.25,0.07211538461538461,0.3762781186094071,0.28992314261315116,0.06666666666666667
0.11764705882352941,0.5419354838709678,0.5510204081632653,0.32608695652173914,0.20192307692307693,0.5132924335378324,0.48932536293766005,0.16666666666666666
0.0,0.7935483870967742,0.4897959183673469,0.2391304347826087,0.16947115384615385,0.2883435582822086,0.32493595217762594,0.15
0.11764705882352941,0.49032258064516127,0.5306122448979592,0.32608695652173914,0.109375,0.439672801635992,0.058497011101622545,0.13333333333333333
0.0,0.6,0.4489795918367347,0.07608695652173914,0.16105769230769232,0.1349693251533743,0.02775405636208368,0.0
0.35294117647058826,0.23225806451612904,0.42857142857142855,0.25,0.16947115384615385,0.16359918200409002,0.10034158838599487,0.3333333333333333
0.0,0.4,0.46938775510204084,0.32608695652173914,0.16105769230769232,0.43353783231083853,0.22502134927412468,0.016666666666666666
0.17647058823529413,0.44516129032258067,0.2653061224489796,0.03260869565217391,0.08533653846153846,0.23108384458077716,0.23398804440649018,0.06666666666666667
0.17647058823529413,0.45806451612903226,0.42857142857142855,0.34782608695652173,0.15144230769230768,0.40695296523517394,0.030742954739538853,0.11666666666666667
0.7647058823529411,0.6967741935483871,0.673469387755102,0.2826086956521739,0.018028846153846152,0.17586912065439678,0.2788215200683177,0.36666666666666664
0.0,0.47096774193548385,0.4897959183673469,0.2391304347826087,0.16947115384615385,0.31901840490797545,0.36464560204953034,0.38333333333333336
0.17647058823529413,0.3548387096774194,0.3877551020408163,0.13043478260869565,0.07211538461538461,0.07361963190184054,0.08582408198121264,0.08333333333333333
0.058823529411764705,0.2967741935483871,0.3877551020408163,0.05434782608695652,0.03485576923076923,0.18404907975460125,0.21434671221178478,0.05
0.17647058823529413,0.2967741935483871,0.5510204081632653,0.2391304347826087,0.16947115384615385,0.5010224948875257,0.2053800170794193,0.0
0.5294117647058824,0.7806451612903226,0.6530612244897959,0.2391304347826087,0.16947115384615385,0.24948875255623726,0.09564474807856531,0.4666666666666667
0.058823529411764705,0.5225806451612903,0.2653061224489796,0.358695652173913,0.18389423076923078,0.30879345603271985,0.37745516652433814,0.11666666666666667
0.058823529411764705,0.9806451612903225,0.5306122448979592,0.31521739130434784,0.2824519230769231,0.3742331288343559,0.3403074295473954,0.13333333333333333
